image,fruit_actual,fruit_predicted,fruit_confidence_percent,fruit_correct,ripeness_actual,ripeness_predicted,ripeness_confidence_percent,ripeness_correct
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-edf28e4d-394a-11ec-969c-d8c4975e38aa_jpg.rf.cda48e6f47e140dce158d12b1a5743b1.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-edf41265-394a-11ec-918b-d8c4975e38aa_jpg.rf.1d8dfee649c2c1037a190f8839cf413c.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-edf5e409-394a-11ec-a9b3-d8c4975e38aa_jpg.rf.c6a68419e43590469715bbf80a7466b4.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-ef2aa164-394a-11ec-9943-d8c4975e38aa_jpg.rf.8acf1bdad56ceeba1672f6fbb6ba6bc5.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-f04ce47b-394a-11ec-ba4b-d8c4975e38aa_jpg.rf.2645200a67c2fe8444b0f2946d827f84.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-f2d05c4c-394a-11ec-8631-d8c4975e38aa_jpg.rf.976a22b66bbc439e8f2af6471fc1950c.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-f2d1914e-394a-11ec-8f6c-d8c4975e38aa_jpg.rf.10211eecc6918bdc4b04f505f1affb6f.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-f45d6c89-394a-11ec-b443-d8c4975e38aa_jpg.rf.9a1a6046d714b4371fdddac08ae21072.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-f5b4931d-394a-11ec-ab27-d8c4975e38aa_jpg.rf.9297060283f23136c20635dbb136bd56.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-f8c57d7a-394a-11ec-b8ff-d8c4975e38aa_jpg.rf.2ecafa5e9eaf1adf81f5fdf69949175d.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-f90c3115-394a-11ec-98d9-d8c4975e38aa_jpg.rf.d3656863e77f5c2ae20b858ff97f928f.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-44096e77-2653-11ec-9594-d8c4975e38aa_jpg.rf.0d9e149b7910f3c5b860546eaa61bc0a.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-440bd087-2653-11ec-9527-d8c4975e38aa_jpg.rf.c64682aa3255d61ced330db8d7302f41.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-4423a4cc-2653-11ec-a303-d8c4975e38aa_jpg.rf.52a1a8f66fb8af3c2f499fcf0ea52ce0.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-442acb3b-2653-11ec-a185-d8c4975e38aa_jpg.rf.dc41a4dd6d0305bda9a6200126f397d0.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-447bd5b3-2653-11ec-a533-d8c4975e38aa_jpg.rf.1d7ca3d71a32eca584b8b3e72e650767.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-448a22ca-2653-11ec-ba6c-d8c4975e38aa_jpg.rf.90fa2fd1c6c216dd7d3bbe071b47b70d.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-44ade1dc-2653-11ec-a75b-d8c4975e38aa_jpg.rf.3d31498324d414ab659b63f4e206d481.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-44b50885-2653-11ec-8617-d8c4975e38aa_jpg.rf.064f5ad40995480c20b912357ecd9e2b.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-451b8533-2653-11ec-9283-d8c4975e38aa_jpg.rf.2199bb0ef26e71e4f5846231e537469e.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-457d3d66-2653-11ec-853c-d8c4975e38aa_jpg.rf.ff3a8194e4e610a3863a3678b8f7bad2.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-45ce46dc-2653-11ec-85a9-d8c4975e38aa_jpg.rf.d351feaadf86133fd3c7d7437196ed2e.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-45d30aeb-2653-11ec-98bb-d8c4975e38aa_jpg.rf.4f8d90b5b6b4b853a040d32b373359cb.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-4656235d-2653-11ec-bb2b-d8c4975e38aa_jpg.rf.b53177feec4571b0d1de72cbe9dfbc1a.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-4701bcda-2653-11ec-873b-d8c4975e38aa_jpg.rf.9002370f8c314b2d098119844adac880.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-47b6e09a-2653-11ec-a50b-d8c4975e38aa_jpg.rf.a690813a9bfe00f2874ab4bb7a56ef82.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-48aec0e8-2653-11ec-b2ce-d8c4975e38aa_jpg.rf.ce70d8d489093bc19f69b0af8328c6b4.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-4949ad16-2653-11ec-b245-d8c4975e38aa_jpg.rf.9bd5cf54814e0417f5a7903285fb663d.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-49cf259c-2653-11ec-afd0-d8c4975e38aa_jpg.rf.da19b83b5c1d194a6633c7ad95fedf3b.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-4a11e215-2653-11ec-a635-d8c4975e38aa_jpg.rf.c094c4198c930508c237dbab58cc3820.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-4a60893b-2653-11ec-9526-d8c4975e38aa_jpg.rf.dd97df7453dc97513df2a983dea3e919.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-4b2fe4aa-2653-11ec-97c6-d8c4975e38aa_jpg.rf.dbec700c8a776d3e08b3e61aaead4e23.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-4bb09947-2653-11ec-8201-d8c4975e38aa_jpg.rf.f002d9a569c3151977c68067601ddb23.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-4bb55d7a-2653-11ec-82b4-d8c4975e38aa_jpg.rf.706ae655fbea68ec16b12ae18f445d83.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-4c5c345b-2653-11ec-844d-d8c4975e38aa_jpg.rf.643221d040436fde4e4e02e85947cda3.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-4cd5c236-2653-11ec-b56d-d8c4975e38aa_jpg.rf.8d28fd29f2321aac1352b09d9a4b74ba.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-4d4829ec-2653-11ec-8f9a-d8c4975e38aa_jpg.rf.1800715dc4c7da5c1dfc7c5c7e6f96ab.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-4d5b3af7-2653-11ec-a1d6-d8c4975e38aa_jpg.rf.18bd47ab45aa4a0640017ea7a6a89dd2.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-4d7572aa-2653-11ec-aa03-d8c4975e38aa_jpg.rf.260d962a6e21e0dc856fa2d1375e10b9.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-4facb3eb-2653-11ec-a069-d8c4975e38aa_jpg.rf.cf143cf6fa1a612bb780220d15b6e0ef.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-50a95877-2653-11ec-b6ae-d8c4975e38aa_jpg.rf.226380255fb4c7f25c492d2757dba4ec.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-77c6fb90-1d0a-11ec-967c-d8c4975e38aa_jpg.rf.e0a25727d80dae5610908eaa3eea2aee.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-77e9ade7-1d0a-11ec-ad7c-d8c4975e38aa_jpg.rf.02801df6c2ac685a79deed689620beb3.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-782649a0-1d0a-11ec-8554-d8c4975e38aa_jpg.rf.41b0e3bbe2865be9c230ea34c5526bff.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-7832f1b4-1d0a-11ec-9972-d8c4975e38aa_jpg.rf.7cbbc2fea5c6ea62a3cb50ebef974ebd.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-78369b12-1d0a-11ec-a49b-d8c4975e38aa_jpg.rf.0322513e06b581e4c82f4ee1a0bcd7b6.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-795c3888-1d0a-11ec-a242-d8c4975e38aa_jpg.rf.9eefa8cfee418deb8aa12db160b51ea0.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-79e41094-1d0a-11ec-897d-d8c4975e38aa_jpg.rf.7e4f649858dd0aea3a6090f9884b6e14.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-79e54907-1d0a-11ec-95ea-d8c4975e38aa_jpg.rf.f973fc71eecbe2160ea73c82279b61f6.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-7a134876-1d0a-11ec-b9d9-d8c4975e38aa_jpg.rf.f5d96561231a4533abce6bda8219db3f.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-7a881a6b-1d0a-11ec-b49c-d8c4975e38aa_jpg.rf.c1a21219e697746d3de3659bbcbbb097.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-7a90a74e-1d0a-11ec-99cf-d8c4975e38aa_jpg.rf.ea6556fe99f93e630c2c7d4459ce42c6.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-7ad1bde3-1d0a-11ec-a482-d8c4975e38aa_jpg.rf.7cf5e95c870b60099f902f5eaeb72993.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-7b02141f-1d0a-11ec-a78b-d8c4975e38aa_jpg.rf.de490e1ff70efcd913fd6103b1736606.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-7b3779c1-1d0a-11ec-bd5b-d8c4975e38aa_jpg.rf.73f861508dd53adf643bcf5559be31fc.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-7b413d9b-1d0a-11ec-88bc-d8c4975e38aa_jpg.rf.2ebb44ba1699f6252db5f232258aca07.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-7b4814a0-1d0a-11ec-9a12-d8c4975e38aa_jpg.rf.88e96304339f4e3600b7eb2346a78ac6.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-7ba4a2ce-1d0a-11ec-8653-d8c4975e38aa_jpg.rf.879e6567e933d0e23cd807c378f82353.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-7bb28952-1d0a-11ec-b2a2-d8c4975e38aa_jpg.rf.fbb9680a66aa5a3abf2462b6e9037e2a.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-7be55fdc-1d0a-11ec-9710-d8c4975e38aa_jpg.rf.7dccd439ca0d8eadf945f261a76e1587.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-7c35287e-1d0a-11ec-b02f-d8c4975e38aa_jpg.rf.709b6917282e6aae4f6577b6a6611ab4.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-7c3bad36-1d0a-11ec-9a51-d8c4975e38aa_jpg.rf.153d57e7a6c69e5a6f9c950c9bbbc27c.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-7c53d864-1d0a-11ec-82e5-d8c4975e38aa_jpg.rf.497d2d215110669fc5cebc6d1cc1d112.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-7c59f2f1-1d0a-11ec-aad7-d8c4975e38aa_jpg.rf.753db377a99c4054e48629af24677efa.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-7c8193b9-1d0a-11ec-a1d2-d8c4975e38aa_jpg.rf.f642d80575a82cfd169c999c5d098771.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-7c983807-1d0a-11ec-b2e9-d8c4975e38aa_jpg.rf.9be8fa4fb59c61c0e525e0b4e4882344.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-7cde287e-1d0a-11ec-991d-d8c4975e38aa_jpg.rf.baa4e34a9a6b85d604d36e9f52fb2e2b.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-7d264c28-1d0a-11ec-80c3-d8c4975e38aa_jpg.rf.0d955112fb18a69d503587e370e6c9b2.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-7d8eefa5-1d0a-11ec-8c83-d8c4975e38aa_jpg.rf.6520889082423b562c98273bfb0abb95.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-freshripe-7efca8ec-1d0a-11ec-ab1a-d8c4975e38aa_jpg.rf.397f22a2069b1cddd55f0db01f65828d.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-6a9bf023-2653-11ec-8c0e-d8c4975e38aa_jpg.rf.62e833a2762026af4ce7b0f13a90bc9b.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-6ab627e3-2653-11ec-807d-d8c4975e38aa_jpg.rf.1e681ef52aa31216810e013f33ab8908.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-6b3ba095-2653-11ec-8840-d8c4975e38aa_jpg.rf.fe4d7355ef45ccfeb91ee186eb37e735.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-6b832136-2653-11ec-9c8c-d8c4975e38aa_jpg.rf.0236cd9ccc2251c2efe8f8e87095f8ff.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-6b8a47d0-2653-11ec-a496-d8c4975e38aa_jpg.rf.7404ada53b9d36fac18aec5d5b57b56d.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-6ba47fa6-2653-11ec-a530-d8c4975e38aa_jpg.rf.3deac03c6ea29614951048ab7da69cf9.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-6bbc54f7-2653-11ec-8f91-d8c4975e38aa_jpg.rf.727b0d91429dfe3a45384aa5b95f1540.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-6bfa4cfd-2653-11ec-98de-d8c4975e38aa_jpg.rf.ccf7c07ea468742c007a8041bab919e7.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-6c67f024-2653-11ec-b6a5-d8c4975e38aa_jpg.rf.cb095a84b4efd48d46827d8dd43fd482.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-6c789f5a-2653-11ec-b86b-d8c4975e38aa_jpg.rf.637035373f6869fa9999efc81b59e6fc.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-6c9c60db-2653-11ec-941e-d8c4975e38aa_jpg.rf.a5a09b24096dcdf4e2fe6cd365c93e2d.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-6cad0ecc-2653-11ec-aabf-d8c4975e38aa_jpg.rf.548681d8ebb5ae42190360505b22987f.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-6cc28214-2653-11ec-a448-d8c4975e38aa_jpg.rf.a42924c66f22b449cb37b652699e41bf.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-6cf6f19f-2653-11ec-b377-d8c4975e38aa_jpg.rf.b452322314a21eac74b0438561d5b3c2.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-6d812ea5-2653-11ec-9982-d8c4975e38aa_jpg.rf.33a99e0f2052a9eb3596f686c6dd73ac.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-733fc09b-2653-11ec-a880-d8c4975e38aa_jpg.rf.75ed275098df8b0155aca4f8f81943d8.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-73506fb8-2653-11ec-af29-d8c4975e38aa_jpg.rf.72303a37bc73c46731a09f792e30020b.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-73afc5e8-2653-11ec-a67c-d8c4975e38aa_jpg.rf.29688bfc3ba3acd37ba2a92973eda15a.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-73edbdf5-2653-11ec-8ba4-d8c4975e38aa_jpg.rf.657e90ef34a930c439ba3dff84f1fc5d.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-7451d893-2653-11ec-8163-d8c4975e38aa_jpg.rf.1762c1e22bfece449e4d74d2d2cab9e2.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-9164518f-1d0a-11ec-96ca-d8c4975e38aa_jpg.rf.c7c48901b9e6e63cc7379cb30283d4c9.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-918cd4f1-1d0a-11ec-a1e3-d8c4975e38aa_jpg.rf.3676aab9b79756304bcb92e35a208137.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-91a2486e-1d0a-11ec-9f4c-d8c4975e38aa_jpg.rf.3516cbcb694a06e0b0652edeb462cfa6.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-91c60a4b-1d0a-11ec-badb-d8c4975e38aa_jpg.rf.6c085be1be17b974c158339e1e1792fb.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-91e9c91e-1d0a-11ec-a0cf-d8c4975e38aa_jpg.rf.6f394cea4c8945cb238f5c5161a24f6a.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-921e3890-1d0a-11ec-9daa-d8c4975e38aa_jpg.rf.3335611f4acf1c1ab9a614d4f0ae16ee.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-92740624-1d0a-11ec-9147-d8c4975e38aa_jpg.rf.cc0d951e27ed0b79d1c42f06b5726c6e.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-9295644f-1d0a-11ec-8d36-d8c4975e38aa_jpg.rf.1de4d57f17c866d463426a99ddd4cb35.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-92b6c27e-1d0a-11ec-a04b-d8c4975e38aa_jpg.rf.d8030a9ea38c9123f4e67996d1541976.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-92b6c27f-1d0a-11ec-95b4-d8c4975e38aa_jpg.rf.5c75d551d0fe93b0261fe2f65e64562b.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-93292a0a-1d0a-11ec-9143-d8c4975e38aa_jpg.rf.6e4acd07e99214f9c0c2ed0e3d980003.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-935410d5-1d0a-11ec-8210-d8c4975e38aa_jpg.rf.692781e4a8eca48ac64b716cc4512fad.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-93cd9ec9-1d0a-11ec-8ae4-d8c4975e38aa_jpg.rf.08b11d7441c710a1037337bedcea49a2.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-93ea38c9-1d0a-11ec-bf58-d8c4975e38aa_jpg.rf.07a4245cefbbeeaa6e2348079701f2cd.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-942f5746-1d0a-11ec-9808-d8c4975e38aa_jpg.rf.ffd0e49677f9906904e0b0c747aedb43.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-944bf12f-1d0a-11ec-9d50-d8c4975e38aa_jpg.rf.0587132fc6f1c0f0631c4e7b37e6f1b5.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-944e5350-1d0a-11ec-a261-d8c4975e38aa_jpg.rf.e18f43da20218f628e736eab3d8af818.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-94a420f4-1d0a-11ec-9a34-d8c4975e38aa_jpg.rf.9f4a3f0fd4761480d30d13e5bf3050f7.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-94cca595-1d0a-11ec-be26-d8c4975e38aa_jpg.rf.c4c6b8b149d93eeea12f0221225fe550.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-94e6dd45-1d0a-11ec-9618-d8c4975e38aa_jpg.rf.e9889901969690397abd0d0bbff23ebc.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-9516886e-1d0a-11ec-a01f-d8c4975e38aa_jpg.rf.5e9790950acfbe21e52e67fa861beace.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-ripe-9518ebde-1d0a-11ec-8439-d8c4975e38aa_jpg.rf.50f7d319f3f1ad0106a8c7fb2c32e6d7.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-1cdf07a1-2653-11ec-a4b4-d8c4975e38aa_jpg.rf.9500aa90b98dc6f34859be314aa61dc2.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
