Fruit,Stage,Temp avg,Humidity avg,Days remaining
Mango,Partially Ripe (Slightly Soft / Half Yellow),34.4,56.5,1.4
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),32.9,56.8,0.0
Mango,Early Ripe (Green with Hint of Yellow),31.1,50.5,3.3
Banana,Partially Ripe (Mostly Yellow with Green Tips),31.6,55.6,0.9
Mango,Unripe (Fully Green / Rock Hard / Acidic),35.1,63.9,3.5
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),25.8,77.0,0.0
Banana,Unripe (Fully Green / Hard),30.8,52.8,3.1
Mango,Early Ripe (Green with Hint of Yellow),24.1,72.5,4.9
Banana,Early Ripe (Mostly Green with Yellow Streaks),32.8,53.1,1.5
Mango,Early Ripe (Green with Hint of Yellow),30.6,58.0,3.4
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),23.7,76.0,0.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),35.5,51.3,1.0
Banana,Fully Ripe (All Yellow with Sugar Spots),30.0,53.9,0.0
Banana,Unripe (Fully Green / Hard),26.3,82.8,4.8
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),31.5,57.0,0.0
Banana,Unripe (Fully Green / Hard),32.4,54.6,2.7
Banana,Fully Ripe (All Yellow with Sugar Spots),36.2,49.0,0.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),25.3,76.9,1.5
Banana,Unripe (Fully Green / Hard),34.3,55.4,2.1
Banana,Early Ripe (Mostly Green with Yellow Streaks),33.4,53.4,1.3
Banana,Early Ripe (Mostly Green with Yellow Streaks),33.3,53.6,1.4
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),33.7,53.5,0.0
Mango,Early Ripe (Green with Hint of Yellow),25.5,74.9,4.7
Banana,Unripe (Fully Green / Hard),26.4,74.8,4.7
Mango,Early Ripe (Green with Hint of Yellow),30.9,60.0,3.1
Mango,Partially Ripe (Slightly Soft / Half Yellow),31.9,52.4,1.6
Mango,Partially Ripe (Slightly Soft / Half Yellow),24.3,80.5,2.7
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),22.4,87.6,0.0
Banana,Unripe (Fully Green / Hard),34.3,55.9,2.1
Mango,Partially Ripe (Slightly Soft / Half Yellow),24.9,76.1,2.2
Mango,Partially Ripe (Slightly Soft / Half Yellow),33.6,57.6,1.3
Banana,Unripe (Fully Green / Hard),25.7,75.4,4.8
Banana,Early Ripe (Mostly Green with Yellow Streaks),24.8,74.4,2.9
Mango,Early Ripe (Green with Hint of Yellow),24.8,79.5,5.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),25.7,63.2,0.0
Mango,Early Ripe (Green with Hint of Yellow),33.8,55.8,2.8
Mango,Unripe (Fully Green / Rock Hard / Acidic),25.0,73.4,7.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),26.3,78.8,2.3
Mango,Early Ripe (Green with Hint of Yellow),32.1,56.6,2.9
Banana,Fully Ripe (All Yellow with Sugar Spots),23.8,69.5,0.0
Mango,Early Ripe (Green with Hint of Yellow),24.2,78.4,5.1
Mango,Unripe (Fully Green / Rock Hard / Acidic),34.1,57.1,3.7
Banana,Fully Ripe (All Yellow with Sugar Spots),25.9,77.1,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),32.2,56.7,1.7
Banana,Fully Ripe (All Yellow with Sugar Spots),34.0,58.0,0.0
Banana,Unripe (Fully Green / Hard),34.4,57.8,2.1
Mango,Partially Ripe (Slightly Soft / Half Yellow),33.4,59.3,1.4
Mango,Unripe (Fully Green / Rock Hard / Acidic),25.0,71.5,7.1
Mango,Unripe (Fully Green / Rock Hard / Acidic),32.8,52.0,4.1
Mango,Unripe (Fully Green / Rock Hard / Acidic),24.2,74.4,7.2
Mango,Unripe (Fully Green / Rock Hard / Acidic),24.0,73.8,7.2
Mango,Partially Ripe (Slightly Soft / Half Yellow),22.7,75.9,2.6
Banana,Partially Ripe (Mostly Yellow with Green Tips),25.0,71.7,1.6
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),25.8,78.8,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),23.1,71.9,3.2
Banana,Partially Ripe (Mostly Yellow with Green Tips),24.1,71.2,1.5
Mango,Partially Ripe (Slightly Soft / Half Yellow),26.0,74.2,2.3
Banana,Early Ripe (Mostly Green with Yellow Streaks),24.7,67.0,2.9
Mango,Partially Ripe (Slightly Soft / Half Yellow),25.8,70.0,2.2
Banana,Unripe (Fully Green / Hard),33.1,56.1,2.5
Mango,Unripe (Fully Green / Rock Hard / Acidic),34.6,49.8,3.4
Banana,Early Ripe (Mostly Green with Yellow Streaks),29.4,55.7,2.1
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),27.2,80.0,0.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),33.3,53.0,0.0
Mango,Early Ripe (Green with Hint of Yellow),34.0,51.1,2.5
Mango,Early Ripe (Green with Hint of Yellow),33.6,57.0,2.8
Mango,Unripe (Fully Green / Rock Hard / Acidic),26.3,86.0,6.9
Banana,Fully Ripe (All Yellow with Sugar Spots),25.5,73.0,0.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),25.0,67.9,1.6
Banana,Unripe (Fully Green / Hard),24.2,73.4,5.0
Mango,Early Ripe (Green with Hint of Yellow),32.4,55.6,3.0
Banana,Fully Ripe (All Yellow with Sugar Spots),32.0,59.5,0.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),33.0,55.0,1.4
Mango,Partially Ripe (Slightly Soft / Half Yellow),32.6,55.6,1.4
Banana,Unripe (Fully Green / Hard),26.0,71.5,4.7
Banana,Fully Ripe (All Yellow with Sugar Spots),24.2,73.8,0.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),23.4,71.7,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),32.4,58.5,1.8
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),25.3,75.8,0.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),26.0,74.5,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),33.5,54.6,3.6
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),33.3,52.7,0.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),22.1,74.5,2.8
Banana,Unripe (Fully Green / Hard),26.7,78.7,4.4
Banana,Unripe (Fully Green / Hard),26.2,79.9,4.7
Mango,Early Ripe (Green with Hint of Yellow),25.1,75.8,5.1
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),24.3,73.7,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.7,79.8,2.9
Banana,Partially Ripe (Mostly Yellow with Green Tips),32.8,53.2,0.6
Mango,Unripe (Fully Green / Rock Hard / Acidic),33.0,57.4,4.0
Banana,Unripe (Fully Green / Hard),31.3,45.8,3.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),24.3,70.1,6.8
Banana,Partially Ripe (Mostly Yellow with Green Tips),32.4,54.4,0.7
Mango,Partially Ripe (Slightly Soft / Half Yellow),24.5,80.8,2.7
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.4,76.2,3.1
Mango,Early Ripe (Green with Hint of Yellow),33.7,50.4,2.6
Banana,Early Ripe (Mostly Green with Yellow Streaks),26.2,74.7,2.7
Banana,Fully Ripe (All Yellow with Sugar Spots),25.8,70.7,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),31.1,58.3,4.9
Banana,Unripe (Fully Green / Hard),33.5,51.4,2.5
Mango,Early Ripe (Green with Hint of Yellow),32.0,59.5,3.2
Banana,Unripe (Fully Green / Hard),23.6,81.6,5.4
Mango,Early Ripe (Green with Hint of Yellow),31.9,57.6,3.1
Banana,Fully Ripe (All Yellow with Sugar Spots),32.6,57.4,0.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),24.3,74.3,0.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),33.0,51.0,0.7
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),33.9,52.9,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),32.7,51.0,1.6
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),21.9,74.2,0.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),27.9,78.1,2.3
Mango,Unripe (Fully Green / Rock Hard / Acidic),25.0,73.9,7.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.0,77.2,2.9
Mango,Unripe (Fully Green / Rock Hard / Acidic),31.6,59.5,4.7
Banana,Partially Ripe (Mostly Yellow with Green Tips),25.9,77.9,1.5
Mango,Partially Ripe (Slightly Soft / Half Yellow),25.5,75.1,2.5
Banana,Partially Ripe (Mostly Yellow with Green Tips),33.8,57.4,0.8
Mango,Unripe (Fully Green / Rock Hard / Acidic),32.6,52.7,4.0
Banana,Unripe (Fully Green / Hard),33.1,61.2,2.5
Banana,Unripe (Fully Green / Hard),23.5,69.1,5.2
Mango,Unripe (Fully Green / Rock Hard / Acidic),25.2,75.2,6.8
Banana,Partially Ripe (Mostly Yellow with Green Tips),25.2,76.0,1.5
Banana,Partially Ripe (Mostly Yellow with Green Tips),32.7,61.0,1.0
Mango,Early Ripe (Green with Hint of Yellow),31.1,51.7,3.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),24.9,68.4,2.9
Banana,Unripe (Fully Green / Hard),32.8,61.6,2.7
Banana,Fully Ripe (All Yellow with Sugar Spots),33.0,55.9,0.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),31.5,52.5,0.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),24.5,73.7,1.5
Mango,Partially Ripe (Slightly Soft / Half Yellow),34.5,57.2,1.2
Banana,Partially Ripe (Mostly Yellow with Green Tips),31.7,56.0,0.7
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.6,79.6,3.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),26.9,70.9,2.6
Mango,Partially Ripe (Slightly Soft / Half Yellow),32.0,50.0,1.3
Banana,Partially Ripe (Mostly Yellow with Green Tips),32.7,56.9,0.9
Banana,Partially Ripe (Mostly Yellow with Green Tips),26.2,74.7,1.5
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),24.6,75.6,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),32.0,63.4,1.7
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),31.1,55.7,0.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),35.4,55.0,0.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),32.8,53.6,0.8
Mango,Partially Ripe (Slightly Soft / Half Yellow),24.8,80.5,2.6
Banana,Unripe (Fully Green / Hard),30.3,61.1,3.4
Mango,Unripe (Fully Green / Rock Hard / Acidic),31.3,53.9,4.6
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),24.5,77.4,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),31.1,56.8,1.8
Mango,Partially Ripe (Slightly Soft / Half Yellow),27.4,69.5,2.3
Mango,Partially Ripe (Slightly Soft / Half Yellow),33.2,52.4,1.4
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),33.5,55.1,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),24.2,77.0,7.3
Mango,Early Ripe (Green with Hint of Yellow),27.2,74.2,4.3
Banana,Unripe (Fully Green / Hard),33.9,49.8,2.2
Mango,Unripe (Fully Green / Rock Hard / Acidic),31.9,56.9,4.3
Banana,Unripe (Fully Green / Hard),34.8,56.4,1.9
Mango,Unripe (Fully Green / Rock Hard / Acidic),24.6,75.0,7.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),31.5,57.4,0.8
Banana,Partially Ripe (Mostly Yellow with Green Tips),26.1,73.2,1.6
Mango,Unripe (Fully Green / Rock Hard / Acidic),24.4,76.1,7.3
Mango,Early Ripe (Green with Hint of Yellow),32.5,54.7,3.1
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),27.5,74.0,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),32.6,52.4,1.4
Mango,Early Ripe (Green with Hint of Yellow),33.9,54.3,2.6
Banana,Early Ripe (Mostly Green with Yellow Streaks),32.2,60.3,1.5
Banana,Unripe (Fully Green / Hard),34.7,52.6,1.9
Banana,Partially Ripe (Mostly Yellow with Green Tips),30.8,59.0,0.9
Mango,Early Ripe (Green with Hint of Yellow),24.2,78.2,5.3
Mango,Unripe (Fully Green / Rock Hard / Acidic),22.6,78.6,7.8
Banana,Early Ripe (Mostly Green with Yellow Streaks),31.5,57.9,1.9
Banana,Early Ripe (Mostly Green with Yellow Streaks),33.0,51.2,1.5
Mango,Unripe (Fully Green / Rock Hard / Acidic),24.5,77.7,7.5
Banana,Partially Ripe (Mostly Yellow with Green Tips),25.1,77.3,1.4
Mango,Partially Ripe (Slightly Soft / Half Yellow),27.4,68.7,2.3
Banana,Fully Ripe (All Yellow with Sugar Spots),26.9,75.4,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),31.9,49.7,4.3
Banana,Fully Ripe (All Yellow with Sugar Spots),32.8,58.7,0.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),24.8,81.0,0.0
Banana,Fully Ripe (All Yellow with Sugar Spots),31.3,55.0,0.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),23.5,76.5,2.5
Mango,Unripe (Fully Green / Rock Hard / Acidic),34.1,53.3,3.7
Banana,Fully Ripe (All Yellow with Sugar Spots),21.9,75.8,0.0
Banana,Unripe (Fully Green / Hard),33.5,56.6,2.4
Mango,Unripe (Fully Green / Rock Hard / Acidic),26.5,70.7,6.4
Banana,Partially Ripe (Mostly Yellow with Green Tips),25.8,79.8,1.4
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),30.9,56.3,0.0
Banana,Fully Ripe (All Yellow with Sugar Spots),24.4,74.7,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),33.4,53.1,3.8
Mango,Early Ripe (Green with Hint of Yellow),32.2,55.1,3.2
Mango,Partially Ripe (Slightly Soft / Half Yellow),23.7,70.7,2.5
Mango,Partially Ripe (Slightly Soft / Half Yellow),33.8,50.4,1.4
Mango,Partially Ripe (Slightly Soft / Half Yellow),33.8,56.9,1.2
Mango,Partially Ripe (Slightly Soft / Half Yellow),30.9,52.3,1.5
Banana,Fully Ripe (All Yellow with Sugar Spots),34.4,51.1,0.0
Banana,Fully Ripe (All Yellow with Sugar Spots),32.4,56.8,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.9,74.0,3.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),32.3,60.7,1.4
Mango,Partially Ripe (Slightly Soft / Half Yellow),35.1,58.9,1.1
Mango,Unripe (Fully Green / Rock Hard / Acidic),33.1,51.8,3.9
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),32.0,57.1,0.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),33.5,60.6,0.7
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.8,69.0,2.8
Mango,Early Ripe (Green with Hint of Yellow),34.3,51.0,2.5
Banana,Fully Ripe (All Yellow with Sugar Spots),24.5,76.0,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),27.4,87.4,2.9
Mango,Early Ripe (Green with Hint of Yellow),25.7,74.3,4.8
Banana,Fully Ripe (All Yellow with Sugar Spots),25.6,78.6,0.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),32.6,62.2,1.4
Banana,Partially Ripe (Mostly Yellow with Green Tips),25.3,77.0,1.5
Mango,Early Ripe (Green with Hint of Yellow),25.8,76.7,4.9
Mango,Early Ripe (Green with Hint of Yellow),34.0,52.5,2.6
Mango,Partially Ripe (Slightly Soft / Half Yellow),32.3,50.6,1.3
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),33.5,58.1,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.5,81.7,3.1
Mango,Unripe (Fully Green / Rock Hard / Acidic),33.0,57.7,3.9
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),31.7,53.5,0.0
Mango,Early Ripe (Green with Hint of Yellow),25.8,78.4,4.8
Banana,Early Ripe (Mostly Green with Yellow Streaks),32.6,54.7,1.8
Mango,Unripe (Fully Green / Rock Hard / Acidic),31.2,53.6,4.4
Banana,Unripe (Fully Green / Hard),34.1,57.3,2.1
Mango,Partially Ripe (Slightly Soft / Half Yellow),33.6,55.2,1.4
Banana,Fully Ripe (All Yellow with Sugar Spots),25.0,72.4,0.0
Banana,Fully Ripe (All Yellow with Sugar Spots),33.8,56.7,0.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),33.6,52.9,1.2
Banana,Fully Ripe (All Yellow with Sugar Spots),22.4,79.4,0.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),32.4,51.5,0.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),25.8,73.4,0.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),34.3,57.5,0.0
Banana,Fully Ripe (All Yellow with Sugar Spots),25.8,69.5,0.0
Banana,Unripe (Fully Green / Hard),26.5,76.0,4.6
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),24.6,75.6,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),22.9,76.6,7.7
Banana,Fully Ripe (All Yellow with Sugar Spots),31.8,49.6,0.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),23.2,79.5,2.6
Mango,Early Ripe (Green with Hint of Yellow),32.2,61.1,3.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),24.4,68.2,7.0
Banana,Fully Ripe (All Yellow with Sugar Spots),23.7,79.9,0.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),24.8,72.8,1.5
Banana,Early Ripe (Mostly Green with Yellow Streaks),33.2,57.0,1.5
Mango,Unripe (Fully Green / Rock Hard / Acidic),26.3,80.8,6.8
Mango,Early Ripe (Green with Hint of Yellow),32.6,49.7,2.9
Mango,Partially Ripe (Slightly Soft / Half Yellow),32.5,56.0,1.5
Banana,Unripe (Fully Green / Hard),31.8,51.2,2.8
Mango,Early Ripe (Green with Hint of Yellow),33.4,54.8,2.7
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),33.0,52.0,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),32.7,51.3,4.0
Mango,Early Ripe (Green with Hint of Yellow),34.1,59.1,2.5
Banana,Partially Ripe (Mostly Yellow with Green Tips),30.8,51.3,0.9
Banana,Partially Ripe (Mostly Yellow with Green Tips),31.2,52.4,0.8
Mango,Unripe (Fully Green / Rock Hard / Acidic),24.9,69.2,6.7
Banana,Early Ripe (Mostly Green with Yellow Streaks),23.9,71.0,3.1
Banana,Unripe (Fully Green / Hard),25.2,75.3,5.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),24.1,75.7,7.4
Mango,Early Ripe (Green with Hint of Yellow),24.3,73.9,5.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),35.0,60.4,1.2
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),31.4,58.3,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),34.0,50.4,1.4
Mango,Partially Ripe (Slightly Soft / Half Yellow),34.0,61.2,1.4
Banana,Unripe (Fully Green / Hard),31.7,51.3,2.7
Mango,Unripe (Fully Green / Rock Hard / Acidic),34.2,56.1,3.6
Banana,Partially Ripe (Mostly Yellow with Green Tips),33.7,56.4,0.7
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.5,69.7,2.8
Banana,Partially Ripe (Mostly Yellow with Green Tips),26.3,79.7,1.2
Mango,Partially Ripe (Slightly Soft / Half Yellow),24.7,74.8,2.5
Banana,Fully Ripe (All Yellow with Sugar Spots),23.2,77.1,0.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),33.7,54.8,0.9
Mango,Unripe (Fully Green / Rock Hard / Acidic),34.3,53.7,3.5
Mango,Partially Ripe (Slightly Soft / Half Yellow),33.7,50.9,1.2
Banana,Unripe (Fully Green / Hard),25.0,74.3,5.0
Banana,Unripe (Fully Green / Hard),33.3,53.5,2.4
Mango,Unripe (Fully Green / Rock Hard / Acidic),32.8,58.3,4.3
Mango,Early Ripe (Green with Hint of Yellow),32.5,48.6,2.7
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),27.1,80.5,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),31.4,57.8,4.6
Mango,Unripe (Fully Green / Rock Hard / Acidic),24.4,76.1,7.3
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.4,74.1,2.9
Mango,Unripe (Fully Green / Rock Hard / Acidic),24.1,72.2,7.2
Banana,Partially Ripe (Mostly Yellow with Green Tips),23.9,71.7,1.7
Banana,Partially Ripe (Mostly Yellow with Green Tips),32.9,52.1,0.8
Banana,Fully Ripe (All Yellow with Sugar Spots),25.8,80.9,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),24.3,76.0,7.1
Banana,Early Ripe (Mostly Green with Yellow Streaks),33.6,56.9,1.5
Banana,Partially Ripe (Mostly Yellow with Green Tips),33.1,58.0,0.7
Mango,Early Ripe (Green with Hint of Yellow),25.6,70.0,4.7
Banana,Early Ripe (Mostly Green with Yellow Streaks),34.0,58.5,1.4
Banana,Partially Ripe (Mostly Yellow with Green Tips),24.1,75.2,1.6
Mango,Early Ripe (Green with Hint of Yellow),25.8,74.2,4.8
Banana,Partially Ripe (Mostly Yellow with Green Tips),26.3,84.5,1.5
Banana,Early Ripe (Mostly Green with Yellow Streaks),24.1,69.5,2.9
Banana,Partially Ripe (Mostly Yellow with Green Tips),33.4,57.9,0.7
Mango,Unripe (Fully Green / Rock Hard / Acidic),24.7,80.8,7.3
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),31.4,57.8,0.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),32.3,61.9,1.7
Banana,Partially Ripe (Mostly Yellow with Green Tips),35.4,51.9,0.6
Banana,Fully Ripe (All Yellow with Sugar Spots),32.3,58.4,0.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),24.5,74.8,2.4
Banana,Partially Ripe (Mostly Yellow with Green Tips),33.0,47.3,1.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.0,72.2,3.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),32.4,60.8,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),31.5,58.3,4.7
Banana,Partially Ripe (Mostly Yellow with Green Tips),24.7,73.9,1.5
Banana,Fully Ripe (All Yellow with Sugar Spots),25.9,76.4,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.7,78.9,3.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),32.6,52.6,4.2
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),31.7,51.7,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),28.5,80.0,6.2
Mango,Unripe (Fully Green / Rock Hard / Acidic),23.4,69.7,7.4
Banana,Unripe (Fully Green / Hard),25.6,77.2,5.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),25.7,74.0,2.3
Mango,Partially Ripe (Slightly Soft / Half Yellow),32.8,56.3,1.4
Mango,Early Ripe (Green with Hint of Yellow),25.1,66.1,4.7
Mango,Early Ripe (Green with Hint of Yellow),24.7,71.6,5.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),25.2,86.9,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.4,73.7,2.9
Banana,Unripe (Fully Green / Hard),34.1,56.9,2.3
Mango,Unripe (Fully Green / Rock Hard / Acidic),25.5,77.4,7.1
Banana,Partially Ripe (Mostly Yellow with Green Tips),35.5,50.5,0.4
Mango,Unripe (Fully Green / Rock Hard / Acidic),25.6,71.3,6.6
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),25.7,71.3,0.0
Banana,Unripe (Fully Green / Hard),32.5,53.8,2.6
Banana,Unripe (Fully Green / Hard),26.2,78.7,4.8
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),31.5,55.2,0.0
Mango,Early Ripe (Green with Hint of Yellow),32.1,50.0,2.9
Mango,Early Ripe (Green with Hint of Yellow),24.7,73.8,5.1
Banana,Fully Ripe (All Yellow with Sugar Spots),35.9,56.7,0.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),31.3,52.7,1.6
Mango,Unripe (Fully Green / Rock Hard / Acidic),34.2,63.4,3.8
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),31.1,47.5,0.0
Banana,Unripe (Fully Green / Hard),35.2,56.6,1.7
Mango,Partially Ripe (Slightly Soft / Half Yellow),32.0,57.1,1.4
Mango,Unripe (Fully Green / Rock Hard / Acidic),29.8,55.0,5.0
Banana,Fully Ripe (All Yellow with Sugar Spots),33.4,58.7,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),23.8,75.3,7.1
Mango,Early Ripe (Green with Hint of Yellow),23.9,76.0,5.2
Banana,Partially Ripe (Mostly Yellow with Green Tips),31.9,53.4,0.8
Mango,Partially Ripe (Slightly Soft / Half Yellow),23.8,77.6,2.9
Banana,Partially Ripe (Mostly Yellow with Green Tips),34.0,54.1,0.9
Banana,Fully Ripe (All Yellow with Sugar Spots),33.0,49.2,0.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),24.6,74.8,2.5
Mango,Early Ripe (Green with Hint of Yellow),36.1,50.6,2.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),34.8,59.0,0.0
Mango,Early Ripe (Green with Hint of Yellow),33.3,62.0,2.9
Banana,Unripe (Fully Green / Hard),33.4,56.6,2.6
Mango,Unripe (Fully Green / Rock Hard / Acidic),24.9,79.9,7.0
Banana,Unripe (Fully Green / Hard),34.3,52.5,1.9
Mango,Unripe (Fully Green / Rock Hard / Acidic),31.4,54.2,4.4
Mango,Early Ripe (Green with Hint of Yellow),32.0,54.7,3.1
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),26.5,73.2,0.0
Banana,Fully Ripe (All Yellow with Sugar Spots),32.9,55.2,0.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),26.0,66.0,2.3
Mango,Early Ripe (Green with Hint of Yellow),24.3,75.8,5.2
Mango,Unripe (Fully Green / Rock Hard / Acidic),34.4,53.0,3.4
Mango,Early Ripe (Green with Hint of Yellow),30.7,57.5,3.1
Banana,Partially Ripe (Mostly Yellow with Green Tips),24.2,70.2,1.6
Mango,Partially Ripe (Slightly Soft / Half Yellow),32.3,54.3,1.4
Banana,Early Ripe (Mostly Green with Yellow Streaks),24.3,66.2,2.8
Banana,Early Ripe (Mostly Green with Yellow Streaks),26.1,80.1,2.9
Banana,Early Ripe (Mostly Green with Yellow Streaks),33.8,50.4,1.4
Banana,Fully Ripe (All Yellow with Sugar Spots),32.8,55.0,0.0
Banana,Unripe (Fully Green / Hard),25.7,77.7,4.9
Banana,Early Ripe (Mostly Green with Yellow Streaks),24.1,75.3,3.1
Mango,Early Ripe (Green with Hint of Yellow),25.5,80.8,4.9
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.8,78.2,2.9
Banana,Partially Ripe (Mostly Yellow with Green Tips),33.1,60.6,0.6
Banana,Partially Ripe (Mostly Yellow with Green Tips),33.5,51.6,0.6
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),34.7,57.8,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),32.5,53.1,4.2
Banana,Fully Ripe (All Yellow with Sugar Spots),33.4,56.9,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),25.2,76.2,7.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),35.0,59.3,0.6
Banana,Partially Ripe (Mostly Yellow with Green Tips),33.2,58.8,0.6
Mango,Partially Ripe (Slightly Soft / Half Yellow),31.8,56.6,1.5
